fwd_iat_mean,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_max,bwd_iat_min,active_mean,active_std,active_max,active_min,protocol_0,protocol_6,protocol_17,destination_port_21,destination_port_22,destination_port_443,destination_port_53,destination_port_80,destination_port_other,label
1220721.0,1220721.0,1220721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
11802.0,23322.0,282.0,8025.666666666666,23676.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
25000000.0,99800000.0,973.0,14300000.0,99800000.0,15.0,10011.0,0.0,10011.0,10011.0,0,1,0,0,0,0,0,1,0,1
2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
858672.7143,5544815.0,15.0,45393.75,95476.0,220.0,465879.0,0.0,465879.0,465879.0,0,1,0,0,0,1,0,0,0,0
2001902.0,2001902.0,2001902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
107095.5455,918625.0,2.0,139578.875,954761.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
465.5,928.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
498.0,993.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1
12300000.0,98500000.0,1.0,1811.0,10201.0,48.0,1012.0,0.0,1012.0,1012.0,0,1,0,0,0,0,0,1,0,1
48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
14200000.0,84100000.0,19.0,17000000.0,85100000.0,2.0,10016.0,0.0,10016.0,10016.0,0,1,0,0,0,0,0,1,0,1
5023986.750000001,10048002.0,169.0,6056656.0,10048866.0,460.0,29630.75,11970.13328733923,47578.0,23189.0,0,1,0,0,0,0,0,1,0,0
16400000.0,98400000.0,2.0,11571.25,33138.0,65.0,996.0,0.0,996.0,996.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
17100000.0,58900000.0,335.0,19600000.0,59000000.0,3.0,108756.0,30975.51966,130659.0,86853.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
9019854.923076924,58942734.0,213.0,9013879.846153846,59008612.0,3.0,100931.5,49830.52197699719,136167.0,65696.0,0,1,0,0,0,1,0,0,0,0
5504064.571,10000000.0,1.0,5532500.95,10000000.0,49.0,75592.54545,174360.7923,601310.0,22858.0,0,1,0,0,0,1,0,0,0,0
16500.894736842103,186820.0,1.0,22041.230769230773,209619.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
21942.0,21942.0,21942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
5883513.5,10000000.0,252.0,4488356.4,10000000.0,4.0,199086.5455,609960.9584,2038188.0,14994.0,0,1,0,0,0,0,0,1,0,0
1299320.125,10100000.0,2.0,1224952.222,10100000.0,1.0,272740.0,0.0,272740.0,272740.0,0,1,0,0,0,1,0,0,0,0
2004.25,8011.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1018370.75,3986564.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
10700000.0,85200000.0,1.0,140903.5,434960.0,188.0,980.0,0.0,980.0,980.0,0,1,0,0,0,0,0,1,0,1
140004.0,140004.0,140004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
49.0,49.0,49.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
5982.5,11901.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
19800000.0,98900000.0,23.0,16500000.0,98900000.0,45.0,12000.0,0.0,12000.0,12000.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14100000.0,98400000.0,1.0,3407.333333,11057.0,1.0,983.0,0.0,983.0,983.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
21300000.0,85200000.0,2.0,17100000.0,85200000.0,46.0,9995.0,0.0,9995.0,9995.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
21400000.0,85800000.0,1014.0,17200000.0,85800000.0,3.0,3621.0,0.0,3621.0,3621.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
101374.0,179387.0,23361.0,67805.0,202881.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
20100000.0,100000000.0,7.0,16700000.0,100000000.0,33.0,4852.0,0.0,4852.0,4852.0,0,1,0,0,0,0,0,1,0,1
25100000.0,100000000.0,8.0,16700000.0,100000000.0,45.0,12000.0,0.0,12000.0,12000.0,0,1,0,0,0,0,0,1,0,1
14200000.0,85300000.0,1.0,37236.8,151938.0,8.0,992.0,0.0,992.0,992.0,0,1,0,0,0,0,0,1,0,1
277.5,552.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
8525.5,17047.0,4.0,50375.25,184140.0,84.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
89535894.0,89535894.0,89535894.0,89454372.0,89454372.0,89454372.0,111806.0,0.0,111806.0,111806.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1057754.0,4193439.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
37173.17647058824,996962.0,3.0,7967.769230769227,90221.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
6629396.0,6629396.0,6629396.0,6604178.0,6604178.0,6604178.0,48421.0,0.0,48421.0,48421.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
8424386.214,58700000.0,18.0,7353761.063,59000000.0,1.0,339363.5,75631.43421,392843.0,285884.0,0,1,0,0,0,1,0,0,0,0
12530.0,25424.0,346.0,12556.0,23854.0,1258.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
49419.166666666664,97837.0,163.0,61269.0,104840.0,223.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
249.0,249.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
312.5,410.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2881766.0,5726733.0,36799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4690479.231,10100000.0,3118.0,5077103.417,10100000.0,203.0,75519.83333,60038.57245,198073.0,50931.0,0,1,0,0,0,1,0,0,0,0
13900000.0,83300000.0,1.0,23601.5,131099.0,45.0,1004.0,0.0,1004.0,1004.0,0,1,0,0,0,0,0,1,0,1
4942.65,24320.0,48.0,3248.956522,24261.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
6265910.947,58900000.0,1.0,7438460.625,59000000.0,1.0,867112.0,1115941.78,1656202.0,78022.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
414033.6923,10000000.0,85.0,356514.7333,10000000.0,40.0,758586.0,0.0,758586.0,758586.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2.0,2.0,2.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5588310.524,10000000.0,40.0,7001802.375,10000000.0,20560.0,173684.6364,455418.5001,1546823.0,36217.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
126.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
564409.4444,4736582.0,4.0,52327.83333,235931.0,50.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
2700748.372,10000000.0,3.0,1785520.806,10000000.0,1.0,61101.0,109161.7533,407736.0,29470.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
10267.66667,30750.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
86300000.0,86300000.0,86300000.0,86300000.0,86300000.0,86300000.0,60396.0,0.0,60396.0,60396.0,0,0,1,0,0,0,1,0,0,0
3501501.0,3501501.0,3501501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
118000000.0,118000000.0,118000000.0,118000000.0,118000000.0,118000000.0,23341.0,0.0,23341.0,23341.0,0,0,1,0,0,0,1,0,0,0
102.5,157.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
7070.577777777779,42221.0,1.0,2147.557377049181,47688.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1007.0,1007.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
20100000.0,101000000.0,1.0,20850.8,78087.0,45.0,4.0,0.0,4.0,4.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14300000.0,99800000.0,2.0,16700000.0,99800000.0,16.0,11980.0,0.0,11980.0,11980.0,0,1,0,0,0,0,0,1,0,1
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
19700000.0,98700000.0,3.0,8295.8,28138.0,45.0,1006.0,0.0,1006.0,1006.0,0,1,0,0,0,0,0,1,0,1
11400000.0,68100000.0,4.0,30899.4,139198.0,49.0,7994.0,0.0,7994.0,7994.0,0,1,0,0,0,0,0,1,0,1
2531360.5,5039282.0,23439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
5780150.65,10200000.0,195.0,5630508.9,10200000.0,48.0,64675.81818,93944.88163,347930.0,36195.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
9648118.444,85800000.0,1.0,2543.333333,14513.0,48.0,954.0,0.0,954.0,954.0,0,1,0,0,0,0,0,1,0,1
48.0,48.0,48.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
19700000.0,98600000.0,4.0,14100000.0,98700000.0,14.0,13993.0,0.0,13993.0,13993.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
49.0,49.0,49.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
19700000.0,98400000.0,947.0,16400000.0,98400000.0,14.0,13960.0,0.0,13960.0,13960.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
10700000.0,84400000.0,1.0,374.75,1043.0,3.0,997.0,0.0,997.0,997.0,0,1,0,0,0,0,0,1,0,1
16900000.0,84500000.0,1.0,14100000.0,84500000.0,46.0,23980.0,0.0,23980.0,23980.0,0,1,0,0,0,0,0,1,0,1
48.0,48.0,48.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1019.0,1019.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
15707.583333333336,55803.0,1.0,17302.555555555555,79090.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
6446953.388888888,36888380.0,142.0,6442870.055555555,36999411.0,4.0,140280.66666666666,39382.29460387836,216991.0,111927.0,0,1,0,0,0,1,0,0,0,0
7542172.375,60000000.0,199.0,43286.0,70646.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
122628.0,201793.0,43463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
12100000.0,84600000.0,1.0,37326.25,135086.0,46.0,989.0,0.0,989.0,989.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16900000.0,84300000.0,7.0,12100000.0,84300000.0,32.0,16047.0,0.0,16047.0,16047.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0
62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
49.0,49.0,49.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2605228.689,10200000.0,4.0,1449853.063,10200000.0,1.0,406405.6364,590916.0242,2188080.0,227001.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
842.5,1682.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
5506340.047619047,10033425.0,48.0,5818975.736842104,10033250.0,3.0,48721.5,66140.97772526913,258747.0,29387.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
891187.8571,6236472.0,1.0,2247921.6,6234784.0,32.0,904.0,0.0,904.0,904.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2592268.0,5148090.0,36446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
10000.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
40410.0,40410.0,40410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
4.0,4.0,4.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
17100000.0,85600000.0,2.0,28256.5,139146.0,9.0,6.0,0.0,6.0,6.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
48.0,48.0,48.0,191.0,191.0,191.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
208.0,208.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
